ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	morbidGene_count
27	1.07760397985181	-1.0	223	26
0	-10.0	0.0	0	0
0	-10.0	0.03496084	4	0
0	-10.0	0.00036337	1	0
1	1.10389601923508	-1.0	1	1
0	-10.0	0.18076173	1	0
0	0.2772847162859749	-1.0	1	0
0	1.99895766730255	0.0	1452	0
0	-10.0	0.00044263	1	0
0	-10.0	0.0	3	0
1	0.114073490721401	-1.0	3	1
0	-10.0	0.00479366	17	0
2	0.357465108830588	-1.0	6	1
0	-2.53125239294469	0.00136677	4	0
2	0.637338682845171	-1.0	9	1
0	-10.0	0.00051004	2	0
214	-10.0	-1.0	1154	197
0	-10.0	0.0	0	0
0	-10.0	0.0	13	0
5	0.830941771765424	-1.0	33	4
0	-10.0	0.0	0	0
1	0.5401358606754579	-1.0	2	0
202	-10.0	-1.0	1083	187
0	-10.0	-1.0	2	0
0	-10.0	-1.0	2	0
0	0.0600679634255074	-1.0	12	0
25	1.20175372323399	-1.0	233	36
0	-10.0	0.0	0	0
30	2.1171671566195904	-1.0	264	26
0	-10.0	0.16217761	1	0
0	-0.479167205933935	0.00017719999999999994	1	0
1	-10.0	0.00577195	2	0
27	1.5080116607062095	-1.0	260	34
0	-10.0	0.0	0	0
235	1.80748020731967	-1.0	1809	242
0	0.229202915796213	-1.0	2	0
2	-2.53125239294469	0.00117314	45	3
0	-10.0	0.0	0	0
1	-10.0	-1.0	10	1
0	-10.0	0.0	0	0
0	-0.913321979887506	-1.0	1	0
0	0.249588158452674	-1.0	4	0
0	-10.0	-1.0	12	0
0	-10.0	0.0	0	0
9	1.9107837988808605	-1.0	92	8
9	0.9684239090299268	-1.0	79	12
0	-0.398319162766222	-1.0	1	0
0	-10.0	-1.0	2	0
0	-10.0	0.04781553	2	0
1	0.30962933540700105	-1.0	5	1
12	1.3843396877686298	-1.0	106	14
1	1.4117752478481	-1.0	1	1
2	0.0169960616254756	-1.0	6	1
1	-10.0	0.16539408	2	1
0	-10.0	0.0	0	0
3	-0.276553449993883	0.00010212	49	7
1	1.20051500487051	-1.0	2	1
0	0.0163723046143062	-1.0	1	0
15	0.936252294999636	-1.0	214	27
1	-10.0	0.01177794	2	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
0	0.143958162492509	-1.0	2	0
0	-10.0	-1.0	1	0
0	-10.0	0.00320951	1	0
1	-0.531851189936425	-1.0	5	0
0	-10.0	0.0010189	11	1
0	0.598243501036869	-1.0	3	1
14	1.59578680620147	-1.0	128	18
31	1.32464443842359	-1.0	371	36
0	-10.0	0.01317422	1	1
0	-10.0	0.0	0	0
0	-0.15719679092550598	-1.0	1	0
0	-10.0	0.0	0	0
0	1.42287977291244	0.0	33	0
0	-10.0	0.10500659	1	0
2	-10.0	-1.0	11	2
0	0.581814693551623	0.0003484	1	0
0	-10.0	0.00553991	2	0
0	1.07827255471806	-1.0	3	1
0	-10.0	0.03090488	3	0
17	1.96630797767956	-1.0	168	21
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
1	0.232881813027831	-1.0	6	1
0	-0.437089476923503	-1.0	9	0
0	-10.0	0.00029328	1	1
1	-10.0	0.00492407	5	1
0	-10.0	0.00065407	1	0
0	-10.0	0.00157866	1	1
0	-10.0	0.04443024	2	0
0	-10.0	0.00206775	4	0
0	0.7494340513367941	0.00014497	3	1
0	1.23282719488182	-1.0	13	1
0	-10.0	0.16957306	2	0
0	2.34934316600722	-1.0	3	0
0	-2.53125239294469	0.00040251	2	0
0	-10.0	0.03761755	6	0
1	-0.0215383935668343	-1.0	5	0
28	-10.0	-1.0	197	32
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-0.23000716909105104	-1.0	1	0
1	-1.51421908122035	-1.0	5	0
2	0.30807873869213	-1.0	4	2
0	-10.0	0.00036209	1	0
30	-10.0	-1.0	141	22
5	-1.20830830104818	-1.0	80	10
0	-10.0	-1.0	12	0
1	-10.0	0.02138501	2	0
1	-2.2624132487968502	0.00110711	1	0
1	0.8915116910213969	-1.0	5	0
1	-0.118559347933387	-1.0	1	1
0	-10.0	0.00132879	2	1
9	-10.0	-1.0	24	10
11	-10.0	-1.0	34	14
0	0.46926924987039	-1.0	2	0
0	0.7434966135767959	-1.0	4	1
0	-1.20830830104818	0.00038659	14	4
15	1.48125819030658	-1.0	139	17
0	-2.53125239294469	-1.0	2	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
1	-2.53125239294469	-1.0	1	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	0.32243641403427603	-1.0	1	0
1	-2.53125239294469	0.00495201	3	0
0	-10.0	0.00415351	1	0
1	-0.133419873792446	-1.0	2	0
1	1.05592531552271	-1.0	3	1
5	-1.20830830104818	-1.0	88	11
0	-10.0	-1.0	8	1
0	-0.398319162766222	-1.0	2	0
0	-2.4234175513480603	-1.0	1	0
2	0.149959634610844	-1.0	14	3
0	0.16385272905346698	-1.0	1	0
0	-10.0	0.00136415	2	0
48	0.8625465803691809	-1.0	345	45
1	-0.0917428341541414	-1.0	1	1
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	2	0
0	0.6490136634916479	-1.0	1	1
0	-10.0	-1.0	11	1
1	0.2270286846146889	-1.0	31	4
4	1.2115618032708102	-1.0	40	6
0	-0.352633837012323	-1.0	2	0
0	-10.0	0.0090154	21	1
1	-0.0917428341541414	-1.0	1	1
1	0.259158340441335	-1.0	8	1
0	-10.0	0.005479	2	1
0	-10.0	-1.0	1	0
0	-2.53125239294469	-1.0	3	0
0	-2.53125239294469	0.00145403	1	0
1	0.830941771765424	-1.0	1	0
1	0.0679330096370198	0.00060432	2	0
0	-10.0	0.0090154	21	1
1	-2.53125239294469	0.00091762	1	0
4	0.955282766165513	-1.0	30	5
0	-10.0	-1.0	1	0
26	1.48125819030658	-1.0	201	27
36	1.16249511429468	-1.0	429	54
1	1.00171216619513	0.00336505	1	1
0	-10.0	0.0	3	0
0	-10.0	0.00439327	2	1
9	1.09049990149323	-1.0	132	13
0	-2.20556738605708	0.0	74	0
0	-10.0	0.00322727	1	1
0	-2.53125239294469	-1.0	2	0
0	-10.0	-1.0	4	0
0	-0.6982935149067441	-1.0	18	0
8	1.42090265166913	-1.0	58	6
0	-10.0	0.0	0	0
0	-10.0	0.00761148	2	1
0	-10.0	0.0	0	0
0	-0.154876270129674	-1.0	1	0
1	-1.09880057738353	-1.0	14	1
0	-10.0	-1.0	11	0
0	-10.0	0.00417661	1	0
1	-0.7648813664066141	-1.0	9	1
0	-10.0	-1.0	5	0
1	-0.35946883254614204	-1.0	5	0
42	1.39874893285281	-1.0	420	50
0	-2.53125239294469	0.00060529	1	1
0	1.65927736339156	0.0	73	0
6	1.101797233326	-1.0	64	5
1	1.00289708667625	-1.0	19	2
0	-10.0	0.00024734	2	1
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-0.0408754776907257	0.00059224	2	2
0	-2.53125239294469	0.00119959	2	0
0	-0.71948807004942	-1.0	5	2
0	-10.0	0.0	0	0
1	0.6243477534464511	-1.0	6	1
0	-10.0	0.0	8	0
0	-10.0	0.01483122	5	0
0	-10.0	0.00036209	1	0
0	-10.0	0.0	25	0
39	1.87352776570283	-1.0	324	48
2	0.489983736503025	-1.0	44	7
1	0.607135221159154	-1.0	4	0
1	-0.118559347933387	-1.0	1	1
0	-10.0	0.00274474	1	0
0	-10.0	-1.0	3	1
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
1	0.5935079233803461	-1.0	1	0
0	0.171620815094712	-1.0	2	1
0	-10.0	-1.0	1	1
10	1.9107837988808605	-1.0	105	8
0	0.120849520422355	-1.0	1	0
42	1.48125819030658	-1.0	396	46
54	0.8625465803691809	-1.0	405	57
0	-10.0	0.02124755	1	1
17	1.53933295445744	-1.0	93	5
1	1.37904429719603	-1.0	1	1
0	0.6816823068057571	-1.0	2	0
0	-10.0	0.00059224	3	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
0	-2.24452280861134	0.0002553	4	0
0	0.633237257689261	-1.0	1	0
0	-0.377055762811742	-1.0	1	0
1	1.20051500487051	-1.0	1	0
0	-10.0	0.0	0	0
1	-10.0	0.00513936	4	0
0	-10.0	-1.0	3	0
1	1.02413722786179	-1.0	6	1
0	-2.14540359883726	0.00015318	22	0
14	-10.0	-1.0	48	15
0	-10.0	0.0	0	0
0	0.114073490721401	-1.0	2	1
0	-1.57850968506251	-1.0	3	0
30	1.40863121588177	-1.0	220	39
3	0.511630171453967	-1.0	18	2
1	-10.0	0.17535810000000002	1	1
0	-10.0	0.0	0	0
0	-10.0	0.07664015	2	0
0	-10.0	0.0	0	0
1	-2.00043953038872	-1.0	12	2
0	0.489983736503025	0.0	44	0
1	1.01592430401193	-1.0	2	0
0	-10.0	0.00498297	32	0
5	-1.89912490049618	-1.0	52	6
0	1.7314479040466002	0.0	1669	0
0	-10.0	0.0	0	0
0	-0.377055762811742	-1.0	1	0
0	1.071537589513	0.00035411	1	0
35	1.40863121588177	-1.0	236	41
21	2.06191737480244	-1.0	235	29
6	1.09049990149323	-1.0	108	7
2	-10.0	-1.0	2	2
1	-0.859250108576639	-1.0	2	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
15	1.61561745402104	-1.0	139	21
16	1.65083645536139	-1.0	141	22
131	1.87352776570283	-1.0	1109	142
0	-1.5384831722284902	-1.0	2	0
12	1.58687489670477	-1.0	220	23
0	-0.133027631054005	-1.0	1	1
0	-10.0	-1.0	3	0
0	1.071537589513	0.00035411	1	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
0	-10.0	-1.0	19	0
0	-10.0	-1.0	22	0
0	-10.0	0.00024734	3	0
0	-10.0	-1.0	3	0
1	-0.146310704063039	-1.0	2	0
1	0.017391116688891997	-1.0	3	0
6	-10.0	-1.0	69	4
2	1.13963088316403	-1.0	7	0
9	1.9107837988808605	-1.0	91	8
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
5	-1.0575071434531	-1.0	38	4
0	-1.3522575229307698	-1.0	2	1
16	1.4091972596486202	-1.0	146	19
37	2.06191737480244	-1.0	384	51
1	-10.0	0.16539408	2	1
44	1.5314704340632002	-1.0	305	50
0	-10.0	-1.0	1	0
0	-10.0	0.00814617	24	0
0	-10.0	-1.0	12	0
0	-10.0	0.0	0	0
0	-10.0	0.00107991	1	1
0	0.6490136634916479	-1.0	2	1
0	-10.0	0.00479366	17	0
0	0.5792667018532901	-1.0	1	0
29	1.19534703454519	-1.0	234	26
0	-10.0	0.0	0	0
18	-10.0	-1.0	71	16
0	-10.0	0.0	3	0
0	-10.0	0.0	0	0
0	-1.04876872282227	-1.0	3	0
0	1.071537589513	0.00035411	1	0
0	-10.0	0.0	0	0
0	-10.0	0.01323529	1	0
3	0.6890850541046071	-1.0	87	15
0	-0.7612553204086709	-1.0	4	0
102	1.61561745402104	-1.0	1027	124
0	-2.53125239294469	0.00149558	1	0
0	-10.0	0.00032349	5	0
0	-10.0	0.0	0	0
0	-2.53125239294469	0.00311269	4	0
0	0.870981889007304	-1.0	1	0
1	1.37038042178382	0.0003484	2	1
0	-10.0	0.0	0	0
7	1.37038042178382	-1.0	45	8
0	-0.904954370807962	-1.0	3	0
0	-0.377055762811742	-1.0	1	0
1	-10.0	-1.0	7	1
12	0.936252294999636	-1.0	189	24
0	-10.0	-1.0	1	0
26	1.85575794331124	-1.0	252	25
0	-10.0	0.03496084	3	0
0	-10.0	0.01001444	18	1
4	1.9107837988808605	-1.0	25	3
0	1.14506221506853	-1.0	6	1
0	-10.0	0.0	0	0
13	0.61442341207725	-1.0	157	28
0	-10.0	-1.0	1	0
0	-0.377055762811742	-1.0	1	0
2	1.19703988676121	-1.0	27	3
25	1.19534703454519	-1.0	210	22
33	1.5076842866674	-1.0	290	29
1	0.0408788943827737	-1.0	2	0
6	0.742047160588102	-1.0	33	10
0	-2.24452280861134	0.00096646	3	0
0	-10.0	-1.0	8	1
0	-2.53125239294469	0.16957306	1	1
0	-10.0	0.00573545	1	0
0	-10.0	0.00036337	2	0
0	-2.53125239294469	-1.0	5	0
0	-10.0	0.0	0	0
0	0.495147237111403	-1.0	2	0
26	1.33133815756294	-1.0	199	16
0	-10.0	-1.0	1	0
9	1.14963532954697	-1.0	91	8
0	-0.674220921496063	-1.0	1	0
1	-0.676888382145653	-1.0	3	0
0	0.795806970098872	-1.0	1	0
0	0.0949077285507133	-1.0	2	1
0	-2.53125239294469	-1.0	33	0
0	-0.448946429663129	-1.0	3	2
2	-0.289172292908862	-1.0	4	2
0	-0.306617770651285	-1.0	1	0
135	1.7506943326587798	-1.0	1098	141
0	0.6490136634916479	-1.0	2	1
0	-10.0	0.01411257	1	1
0	-10.0	0.0	0	0
0	0.14246114311273	-1.0	8	0
1	-0.7075585018748578	-1.0	1	1
0	-10.0	-1.0	23	0
13	1.01442688257548	-1.0	113	21
3	-0.276553449993883	0.00010212	51	7
0	-2.53125239294469	0.0	1	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
1	1.18595677896022	-1.0	6	1
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
5	-1.20830830104818	-1.0	82	10
1	0.343052619411427	-1.0	2	1
7	1.0318513318971898	-1.0	117	15
0	0.408238959492766	-1.0	6	1
0	-10.0	0.00814617	31	0
131	1.87352776570283	-1.0	1109	143
0	-10.0	0.0	13	0
0	0.463541589418785	-1.0	18	0
0	-10.0	-1.0	4	0
8	0.833555351646072	-1.0	108	14
0	-10.0	0.0	16	0
2	0.870981889007304	-1.0	14	3
0	-10.0	0.36585366	1	0
0	-10.0	0.0	2	0
0	-10.0	-1.0	4	0
1	0.0614037861243949	-1.0	77	2
0	1.78737561126301	0.0	1086	0
0	-10.0	-1.0	29	0
0	-10.0	0.0	0	0
0	-10.0	0.0	13	0
1	-1.55935659028643	-1.0	2	0
1	-10.0	-1.0	3	1
0	-1.7239327624971297	-1.0	1	0
0	-10.0	-1.0	2	0
0	1.42287977291244	0.0	33	0
0	-0.22201471462831304	0.00320951	5	0
0	-0.0525409892321078	-1.0	2	0
47	1.5080116607062095	-1.0	427	51
2	-0.26179586961915696	-1.0	8	2
1	-10.0	-1.0	12	0
0	-2.53125239294469	0.00140406	1	1
0	-10.0	0.0625	8	0
5	-1.20830830104818	-1.0	83	11
0	-10.0	-1.0	12	1
2	-2.53125239294469	0.00117314	27	3
69	1.85575794331124	-1.0	630	61
0	-2.1081041406094	0.00024734	4	1
0	0.16174415580419102	0.0	13	0
0	-10.0	-1.0	1	0
4	-10.0	-1.0	90	4
0	-10.0	0.0	0	0
2	0.75705500903328	-1.0	3	2
8	1.18457443771383	-1.0	63	10
0	-2.32718941319113	-1.0	5	0
6	0.7885944023264709	-1.0	54	8
0	-10.0	0.0	0	0
15	1.09049990149323	-1.0	175	16
3	-0.276553449993883	0.00010212	44	7
0	-10.0	0.00170835	1	0
0	-2.53125239294469	0.00073321	3	2
0	-0.109321416071637	-1.0	1	0
1	-10.0	-1.0	1	0
0	-10.0	-1.0	9	0
0	1.10627889519055	0.0	116	0
1	-2.53125239294469	-1.0	1	1
1	1.23279797144853	-1.0	1	1
0	-10.0	0.0	24	0
0	-1.3930600992537	-1.0	2	1
0	-10.0	0.00065325	4	0
8	0.331001753343709	-1.0	137	10
0	-10.0	0.00814617	29	0
0	-10.0	0.0	0	0
3	-10.0	-1.0	73	4
0	-10.0	0.00284669	1	0
0	-10.0	-1.0	4	0
0	-10.0	0.0	0	0
1	1.1979015674875602	-1.0	3	1
9	1.9107837988808605	-1.0	91	8
32	-10.0	-1.0	160	27
1	-0.118559347933387	-1.0	1	1
0	-1.85410859332344	-1.0	1	0
15	1.65848918766018	-1.0	114	20
1	0.506613561525868	-1.0	1	1
11	1.10627889519055	-1.0	114	10
0	1.42287977291244	0.0	33	0
0	-0.205866516036128	0.05263158	5	1
13	1.44691721869769	-1.0	180	22
0	-10.0	0.00105059	1	0
0	-10.0	-1.0	8	0
17	1.78737561126301	-1.0	209	25
0	-10.0	0.00010212	1	0
0	-1.823595483141	-1.0	1	0
0	-2.53125239294469	0.00040251	2	0
1	0.120849520422355	-1.0	4	1
0	-10.0	-1.0	1	0
5	0.8625465803691809	-1.0	21	2
0	-10.0	0.0	7	0
0	-1.22937015882496	-1.0	2	0
0	0.718676796952269	-1.0	3	0
1	-1.1125411580585	-1.0	1	0
1	0.16182691786776598	-1.0	4	2
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-0.1915655210250881	-1.0	2	0
0	0.842872204828457	-1.0	12	2
0	-0.516247479704019	-1.0	31	0
30	1.78737561126301	-1.0	311	35
0	-10.0	0.0	0	0
36	1.87352776570283	-1.0	299	37
0	-10.0	0.0	0	0
1	1.0895673910564398	-1.0	19	2
0	-0.605252526615514	-1.0	15	0
0	-10.0	0.0	0	0
0	-0.246979556633506	0.00384663	6	0
0	-10.0	0.00065325	1	0
0	-10.0	0.0	2	0
0	-10.0	-1.0	2	0
1	0.815018259371259	-1.0	1	0
4	1.42287977291244	-1.0	122	5
6	0.0159631069818757	-1.0	31	2
3	-1.32093861600931	-1.0	15	5
0	0.878619248321217	-1.0	1	0
0	-10.0	-1.0	16	0
2	0.202879206019464	-1.0	5	1
0	-10.0	0.00157866	1	1
0	-10.0	-1.0	2	0
80	-10.0	-1.0	394	72
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
1	-0.13822154385526	0.00015318	1	1
1	-1.73052117284161	0.00038659	13	3
0	-10.0	-1.0	9	0
0	-10.0	0.00076884	1	0
1	0.0839178411166135	-1.0	1	0
1	1.4117752478481	-1.0	1	1
54	1.3865979938356998	-1.0	429	58
0	0.249588158452674	-1.0	4	1
1	-0.859250108576639	-1.0	2	0
0	-10.0	-1.0	10	0
37	1.33133815756294	-1.0	264	24
20	1.99895766730255	-1.0	318	24
0	-10.0	0.0	4	0
0	-2.53125239294469	0.00450581	1	1
1	-10.0	0.16383845	2	1
11	1.78425574352452	-1.0	67	9
0	-10.0	0.0	0	0
0	-2.20556738605708	0.0	66	0
4	-1.83657646193973	-1.0	33	6
0	-10.0	-1.0	11	0
1	-1.28084249780111	-1.0	1	1
0	-10.0	0.00027335	1	0
4	-0.520905659259085	-1.0	19	2
0	-2.53125239294469	0.0023504000000000003	13	0
0	0.5244688008191221	-1.0	3	1
6	0.331001753343709	-1.0	123	9
0	-10.0	0.0	0	0
21	1.65927736339156	-1.0	135	20
0	-0.298626540513724	0.00159426	1	1
0	-10.0	-1.0	5	0
9	0.8405153887684509	-1.0	108	12
3	-0.405227106259386	-1.0	5	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	2	2
0	-10.0	0.00153712	3	0
0	-10.0	-1.0	2	0
9	1.9107837988808605	-1.0	80	8
0	-2.53125239294469	0.00124631	1	0
0	-10.0	0.0	0	0
0	-10.0	0.00116389	1	0
9	1.9107837988808605	-1.0	67	8
4	-0.164520466895453	-1.0	32	5
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	8	0
0	-10.0	0.00041217	1	0
4	0.92089419949657	-1.0	122	7
0	0.8154103838095179	0.00097013	5	0
0	-10.0	0.0	0	0
0	-0.114660375860855	0.00024671	7	0
0	-10.0	-1.0	2	0
23	-10.0	-1.0	95	25
1	-2.53125239294469	0.00076229	6	1
0	-10.0	0.0	0	0
1	-0.4504240127737629	-1.0	1	1
0	-10.0	0.00415351	1	0
0	-10.0	-1.0	2	0
0	-10.0	-1.0	1	0
0	-10.0	-1.0	19	0
0	-2.53125239294469	0.00156208	3	1
0	-2.20658974434558	0.00041224	5	1
0	-1.3930600992537	-1.0	2	1
2	0.742047160588102	-1.0	4	1
2	0.196010887583655	-1.0	27	5
0	-0.3958454221525061	0.00274502	9	1
0	-10.0	0.0	0	0
0	-0.490723895761561	0.00505242	1	0
0	-10.0	0.00198659	1	0
0	-10.0	0.07352941	6	1
0	-0.281661370009459	-1.0	1	0
0	-10.0	-1.0	26	0
0	-10.0	0.00144439	5	0
0	-10.0	0.00050872	2	1
1	-10.0	-1.0	16	2
0	0.0224983379483409	-1.0	2	0
2	-1.92887670735776	-1.0	5	1
6	0.331001753343709	-1.0	126	9
0	-10.0	0.00156649	2	0
4	-0.520905659259085	-1.0	28	3
1	1.28615593586621	-1.0	1	0
1	1.03593237786764	-1.0	1	0
22	1.59765633498792	-1.0	154	25
1	-2.20556738605708	0.10534376	25	2
8	1.6977529854853002	-1.0	85	12
5	0.0159631069818757	-1.0	30	1
0	-0.16228089533370998	0.0004338	6	1
3	0.917866548419652	-1.0	15	2
1	0.376288903328824	-1.0	6	2
0	0.8320445600761249	-1.0	3	1
0	-10.0	-1.0	27	0
0	-10.0	0.00098202	3	0
0	-10.0	-1.0	1	0
1	-0.859250108576639	-1.0	1	0
0	-10.0	-1.0	1	0
0	-10.0	-1.0	1	0
0	-2.53125239294469	0.00072674	3	0
32	-10.0	-1.0	146	25
0	-10.0	0.01001444	12	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	2	0
0	-2.53125239294469	0.00150875	6	0
0	-10.0	0.00210431	12	1
1	1.38777262493797	-1.0	5	0
0	-10.0	0.00132879	3	1
0	1.071537589513	-1.0	1	0
41	1.16249511429468	-1.0	449	56
0	1.4625774263791902	0.0	919	0
0	-10.0	0.00415351	1	0
0	-0.969563539842878	-1.0	2	0
0	-10.0	-1.0	12	0
0	-10.0	-1.0	12	0
8	1.2484822786465202	-1.0	98	4
0	-2.53125239294469	0.00171494	2	0
0	-10.0	0.01429752	3	0
33	1.48125819030658	-1.0	327	38
33	1.5259133118920498	-1.0	283	39
0	-10.0	-1.0	17	0
0	-10.0	-1.0	1	0
1	-0.289172292908862	-1.0	2	2
0	-10.0	0.0	0	0
0	-10.0	0.04179039	11	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
15	1.33133815756294	-1.0	109	8
6	-10.0	-1.0	20	8
0	-10.0	0.0	0	0
0	-10.0	-1.0	15	0
0	-1.3930600992537	-1.0	2	1
0	-2.53125239294469	0.0	34	0
1	2.12635230559952	-1.0	1	1
2	0.489983736503025	-1.0	39	7
0	-10.0	0.00053769	4	0
1	-10.0	0.00016489	1	1
0	0.345204132845437	-1.0	4	2
0	-10.0	-1.0	2	0
0	-2.32718941319113	0.00072485	2	0
1	1.20051500487051	-1.0	2	1
0	-10.0	-1.0	29	0
1	1.23279797144853	-1.0	1	1
1	2.12635230559952	-1.0	1	1
1	-10.0	0.01125938	2	0
0	-10.0	-1.0	32	0
0	-10.0	0.0	0	0
1	0.29791356373093897	0.00021802	2	1
16	1.08521435998972	-1.0	278	32
0	-0.3166735056635629	-1.0	3	1
2	-0.15994686312519102	-1.0	7	2
5	-10.0	-1.0	14	6
0	-10.0	0.00230536	1	0
7	1.10627889519055	-1.0	83	8
1	0.29223184494625604	-1.0	9	4
0	-0.276965016632095	0.0	15	0
33	1.48125819030658	-1.0	263	38
0	1.071537589513	-1.0	1	0
1	-0.925405566470658	-1.0	1	1
0	1.071537589513	0.00035411	1	0
0	-10.0	0.00173669	1	0
14	1.32949827060182	-1.0	134	20
0	1.42287977291244	0.0	33	0
0	-0.8713827618310821	0.00040251	11	2
0	-10.0	-1.0	3	0
0	-0.571784532313866	-1.0	4	0
0	-0.8024535784374781	-1.0	3	1
0	-10.0	-1.0	4	0
0	1.16190128823392	0.00164894	1	0
0	1.26747013878902	-1.0	3	0
0	-2.53125239294469	0.00137094	4	1
6	2.12635230559952	-1.0	24	1
0	-10.0	-1.0	4	0
0	-10.0	-1.0	10	0
0	0.8154103838095179	0.00097013	5	0
0	-0.328886992869904	-1.0	2	1
5	-1.20830830104818	-1.0	82	11
0	-10.0	-1.0	22	0
0	0.0852576016564119	-1.0	3	0
0	-10.0	0.0	17	0
24	-10.0	-1.0	178	30
0	-10.0	0.00937172	5	0
1	0.980975543614946	-1.0	4	0
7	0.7941686497347629	-1.0	99	9
19	1.61433019894927	-1.0	159	16
32	1.6977529854853002	-1.0	311	35
1	0.198914972332434	-1.0	3	0
1	0.509063837289538	-1.0	2	1
30	1.2848144484984498	-1.0	311	39
1	-1.1594566716201102	-1.0	6	2
0	-10.0	-1.0	1	0
1	-10.0	0.00565414	2	1
0	-10.0	-1.0	2	0
21	1.4523550997094	-1.0	209	22
1	-2.53125239294469	-1.0	1	0
0	-10.0	-1.0	1	0
2	0.353528669075339	-1.0	15	1
0	0.0694628628430053	-1.0	1	0
0	-10.0	-1.0	4	0
0	-0.617783714921849	0.00016489	1	0
0	-10.0	-1.0	1	0
0	-10.0	-1.0	25	0
0	-10.0	0.008318700000000002	1	0
0	-2.53125239294469	-1.0	12	2
1	-2.53125239294469	-1.0	2	0
0	-0.437089476923503	-1.0	8	0
0	-1.31043513655533	0.00059224	1	0
0	-10.0	0.0	0	0
28	1.5246501323211297	-1.0	280	33
1	-1.90912934149524	-1.0	3	1
0	-2.53125239294469	-1.0	2	0
0	-10.0	-1.0	1	0
44	2.05512270012396	-1.0	275	45
0	-10.0	-1.0	13	0
0	-0.5254000618771559	-1.0	2	1
0	-10.0	-1.0	1	0
0	-10.0	-1.0	1	0
0	-10.0	0.0	0	0
0	-10.0	0.00181011	2	0
1	0.7941686497347629	-1.0	25	1
1	-2.20556738605708	0.10534376	25	2
0	-10.0	0.0	29	0
0	-10.0	0.00016489	1	0
2	0.232881813027831	-1.0	15	1
1	-10.0	-1.0	3	1
8	0.6890850541046071	-1.0	134	23
0	-2.53125239294469	-1.0	3	0
0	-10.0	0.0	0	0
2	0.417526790597051	-1.0	3	2
0	-1.5332083433484098	-1.0	2	0
0	-10.0	-1.0	4	0
2	0.827219714614072	-1.0	8	2
0	-10.0	-1.0	1	1
0	-10.0	-1.0	4	0
0	-10.0	0.0	0	0
32	2.1171671566195904	-1.0	274	26
0	-2.53125239294469	0.00137094	17	1
0	-10.0	-1.0	16	0
3	0.742047160588102	-1.0	7	2
2	-10.0	-1.0	3	0
13	1.24964222676596	-1.0	173	22
0	-10.0	-1.0	2	0
0	0.243038957096388	-1.0	2	0
0	-0.852972744964295	0.05263158	6	0
12	1.26828295231832	-1.0	72	7
0	-10.0	0.00157015	3	1
0	0.8355178644316179	0.00348968	2	1
0	-10.0	0.00040744	1	0
0	-10.0	0.0	0	0
37	1.7506943326587798	-1.0	308	50
0	-10.0	0.00814617	31	0
1	1.20051500487051	-1.0	2	1
0	-10.0	0.0	1	0
0	-10.0	0.01033483	7	0
0	0.0554819822061474	-1.0	2	0
1	-2.37304664162939	-1.0	1	1
6	0.621193019501797	-1.0	33	8
1	-10.0	0.03514267	3	1
0	-10.0	0.0	33	0
0	-10.0	0.0	0	0
0	-10.0	0.0	0	0
0	-1.20830830104818	0.0	71	0
0	-10.0	-1.0	2	0
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
1	0.2003163870283189	-1.0	3	1
1	1.20051500487051	-1.0	1	0
0	-10.0	0.00814617	28	0
8	1.10627889519055	-1.0	104	10
0	0.331001753343709	0.0	117	0
1	0.593797641496695	-1.0	2	1
1	-10.0	0.16383845	2	1
2	1.17615694649061	-1.0	4	1
0	0.0953391013184089	0.00017719999999999994	1	0
2	1.0903281046309	-1.0	6	0
3	0.815024107276244	-1.0	22	1
1	0.6243477534464511	-1.0	5	1
0	-10.0	0.01429752	7	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	4	0
0	-10.0	-1.0	1	0
0	-10.0	0.0090154	16	1
0	-10.0	-1.0	9	1
0	-10.0	0.0	0	0
0	-10.0	-1.0	1	0
0	-10.0	-1.0	15	0
5	-2.53125239294469	-1.0	48	5
0	0.101264549298563	-1.0	1	1
