CGscore_indel_gene_count_2	ExAC_zScore_pLI	ExAC_zScore_indel	min_D_Frequency	gene_count	HI_DDDperc_haploinsufficient_gene_count	morbidGene_count
47	92	-10.0	-1.0	433	20	81
2	4	-0.5886240209393829	-1.0	19	2	1
0	0	-10.0	0.0	0	0	0
1	3	1.32337979886056	-1.0	17	9	2
0	0	0.8047266441593299	-1.0	3	0	2
0	1	0.47184646935960395	0.00047795	1	0	0
0	0	-10.0	0.004592499999999999	4	0	0
1	2	0.629722049524205	-1.0	7	0	2
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	1	1	0
1	1	0.25473035075343	-1.0	1	1	1
25	42	-10.0	-1.0	202	12	35
0	0	-10.0	0.0	0	0	0
1	1	-0.289218086207614	-1.0	1	1	0
0	0	0.620856763255662	-1.0	1	0	0
0	0	0.5561748676528591	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.19145806828448106	-1.0	2	0	0
0	10	1.42984751071446	-1.0	92	3	8
2	6	-0.5886240209393829	-1.0	24	3	1
0	0	-10.0	0.0104905	3	0	0
0	9	1.22911575018949	-1.0	53	4	8
0	1	0.269210075183195	-1.0	1	0	0
0	1	-10.0	0.01111793	2	0	0
0	0	0.106786858916974	0.0038845999999999998	1	0	0
0	5	0.762763298652388	-1.0	89	0	9
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	3	-2.4685234177449598	0.00030636	22	2	3
0	0	-1.9040995615514198	0.75	1	0	0
0	0	-10.0	-1.0	1	0	0
1	3	3.02431022082542	-1.0	62	4	5
0	0	-10.0	0.0	0	0	0
0	0	0.8597855064315308	-1.0	8	0	1
0	1	-0.0404775661326292	0.00672269	1	0	0
1	1	-10.0	-1.0	6	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.576615576478109	-1.0	4	2	0
0	5	1.28008098953073	-1.0	72	3	12
0	0	-10.0	0.0	0	0	0
0	11	1.3873603476144498	-1.0	45	2	8
0	6	0.157235840337764	-1.0	66	1	5
3	4	1.10225736225044	-1.0	21	2	4
0	0	-10.0	-1.0	1	0	0
0	0	0.10474270648628099	0.08098495	1	0	0
0	0	0.584413299731105	-1.0	1	1	1
0	0	-10.0	0.00628583	2	0	0
1	2	-10.0	-1.0	42	0	2
1	13	1.43890900636931	-1.0	87	2	10
1	3	1.41338495639277	-1.0	7	1	4
0	0	-2.62354415217069	0.00614543	1	0	0
0	0	-0.34098197807585096	-1.0	1	1	0
0	0	-10.0	-1.0	1	0	0
2	7	1.93084738537485	-1.0	27	1	4
0	0	-10.0	0.0	0	0	0
0	1	0.053507486644344	-1.0	2	0	1
0	0	-0.0460223848655924	0.11866377	1	1	1
0	3	1.02419783314162	-1.0	22	1	6
0	1	-0.6087804885618929	-1.0	1	0	0
0	0	-1.27395095198562	0.0	67	0	0
0	0	-10.0	0.0	0	0	0
0	1	-2.62354415217069	0.00024180000000000002	25	1	2
3	3	-10.0	-1.0	52	0	3
0	0	-0.145363082196397	0.00215079	1	0	0
0	0	-2.37684779586593	-1.0	4	2	0
0	0	-1.18278709618643	-1.0	1	1	0
0	0	-10.0	0.03553474	7	0	0
0	1	1.38302005429782	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.00177667	34	0	0
0	9	0.752759501597442	-1.0	66	10	7
0	0	-10.0	0.0	0	0	0
0	4	0.623907304083465	-1.0	40	1	4
0	1	0.18065201682961696	0.03144605	1	1	1
1	2	1.99563169699579	-1.0	10	2	2
0	0	-10.0	0.0	0	0	0
0	1	0.10428477527630302	-1.0	1	0	0
1	1	-10.0	-1.0	1	0	1
0	1	0.588948906295089	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-0.650686155409265	0.0007607	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	0.322197392093732	-1.0	1	0	0
0	0	-0.3124535821192561	-1.0	2	0	1
0	0	0.475404894619475	0.00930233	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.795171877296212	-1.0	1	0	0
0	1	0.7990318030441479	-1.0	5	1	1
0	0	-10.0	0.0	0	0	0
0	4	1.15579576163045	-1.0	20	3	2
0	0	-10.0	0.0	0	0	0
0	3	1.7251395123869395	-1.0	17	2	4
0	0	-10.0	0.03464141	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00514308	1	0	0
2	9	1.93084738537485	-1.0	87	1	8
1	3	-10.0	-1.0	12	1	2
0	0	0.106786858916974	0.0038845999999999998	1	0	0
0	1	0.0367050456570148	-1.0	1	0	0
1	1	-0.0656499860581845	0.00019329	1	1	1
0	1	-1.3771687248813602	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	3	-0.6959767576308289	-1.0	18	3	0
1	1	1.2017802643594	-1.0	11	1	2
0	0	-0.740465933927239	-1.0	1	0	0
3	8	1.71133135251341	-1.0	103	3	11
0	0	-10.0	0.0	3	0	0
1	8	1.3035119827160901	-1.0	100	2	9
0	0	-10.0	-1.0	15	0	0
0	0	-2.62354415217069	0.00014535	1	0	0
0	0	0.584413299731105	-1.0	1	1	1
0	0	-10.0	-1.0	4	0	0
1	1	1.4773479533645901	-1.0	2	1	1
0	0	-0.00987759414298074	0.01348907	2	0	0
0	0	-2.62354415217069	0.00047418	3	0	0
0	4	1.63859821585862	-1.0	60	4	4
1	6	0.6927505060532099	-1.0	66	7	5
0	0	-10.0	-1.0	2	0	0
1	6	0.9880167666717208	-1.0	114	2	9
0	0	0.7620103852887359	-1.0	23	2	2
0	0	-2.62354415217069	0.00043993	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.2417062597755602	0.00151951	2	0	0
0	0	-10.0	-1.0	3	0	0
0	1	0.6146479977906409	-1.0	1	0	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.03654147	4	0	0
0	1	0.56479108503472	-1.0	23	0	1
0	1	-2.62354415217069	0.00024180000000000002	33	1	2
0	0	-10.0	0.0	0	0	0
0	1	0.48101543796558394	0.09391069	1	0	0
0	0	-10.0	0.00033826	1	0	1
0	0	0.19145806828448106	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00268402	1	0	0
0	0	-10.0	0.00669669	2	0	0
1	1	-10.0	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.02955284	1	0	0
0	0	-10.0	-1.0	1	1	0
1	5	1.86899545060294	-1.0	38	2	5
0	0	-10.0	0.01478307	24	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0225641	12	0	0
0	0	-10.0	0.03757062	12	0	0
1	9	1.4030127764837599	-1.0	69	0	9
0	0	-1.18278709618643	0.0009580999999999999	1	1	0
0	0	-0.0414623751871609	-1.0	1	0	0
0	0	-10.0	0.00021191	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.338848089181196	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	1.28995356805822	-1.0	1	0	1
0	1	0.314969964593792	-1.0	2	0	0
0	0	-0.194711367710565	-1.0	3	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00087225	1	0	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.11584327	2	0	0
1	4	1.6460311236352398	-1.0	44	1	4
0	0	-10.0	0.0007427	5	0	0
0	0	-0.515530700513045	-1.0	1	0	1
1	1	-10.0	-1.0	1	0	1
0	8	0.90373360497361	-1.0	57	4	8
0	0	-0.0460223848655924	0.11866377	1	1	1
2	9	1.93084738537485	-1.0	79	1	8
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00088961	1	0	0
0	0	0.527025141596334	-1.0	1	0	0
106	214	-10.0	-1.0	1155	63	197
0	1	-2.62354415217069	0.00021515	1	1	0
0	1	-10.0	-1.0	1	0	1
0	0	-0.10401054398995	-1.0	1	0	1
0	0	-10.0	0.01234667	7	0	0
0	0	-10.0	-1.0	1	0	0
0	3	0.665042557349511	-1.0	7	0	1
0	0	-10.0	-1.0	4	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	-1.0	1	0	1
0	0	0.14555013610475198	-1.0	1	0	0
0	0	-2.62354415217069	0.00606613	5	0	0
106	214	-10.0	-1.0	1154	63	197
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
1	3	-2.43368646987224	-1.0	17	0	4
1	1	-10.0	-1.0	6	0	1
1	1	-0.14021437819245405	-1.0	4	2	1
0	0	-10.0	-1.0	1	0	0
1	6	-0.807902299547855	-1.0	85	5	10
1	0	-10.0	-1.0	3	1	1
0	0	-10.0	0.00325098	1	0	0
0	6	0.66307988545388	-1.0	23	0	2
1	1	1.30998296999155	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	1	1.0263721335426	0.04411765	1	0	0
1	7	2.13007280603285	-1.0	74	2	10
1	6	0.9880167666717208	-1.0	112	2	9
0	0	0.719811252121742	-1.0	1	0	0
0	1	-2.5997102069547298	0.04878049	1	1	0
0	0	-10.0	-1.0	5	0	0
0	9	1.15314526315714	-1.0	67	3	9
1	1	-0.0656499860581845	0.00087242	2	1	1
1	1	-10.0	-1.0	3	0	2
0	0	-10.0	0.0	0	0	0
0	1	-2.29389280386687	-1.0	13	0	2
0	0	-10.0	0.0	0	0	0
0	1	1.7452490245236798	-1.0	4	0	1
0	0	-2.62354415217069	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	1	0.920371553191268	-1.0	7	1	1
1	2	1.2436537566261399	-1.0	11	0	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00351827	1	0	0
0	0	-2.62354415217069	0.00215079	1	0	1
0	0	-10.0	0.0	0	0	0
1	1	0.0370206519748776	0.00108014	1	1	1
2	8	0.8356824977626022	-1.0	93	3	11
0	0	-10.0	0.07580507	5	0	0
1	10	1.52896722745944	-1.0	67	7	6
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00733243	1	0	0
0	0	-10.0	0.0	0	0	0
1	3	0.7826893289662891	-1.0	11	0	3
0	7	1.7251395123869395	-1.0	40	4	5
1	1	-0.0656499860581845	0.00019329	2	1	1
0	0	-1.11146890858499	-1.0	1	0	0
0	0	0.5681100194240589	-1.0	1	0	0
0	1	0.10340190670969501	0.03880523	1	1	1
1	2	-10.0	-1.0	27	0	1
1	13	1.11121572040847	-1.0	60	3	13
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	0.17061310878389702	-1.0	2	1	1
0	0	0.691574460736017	0.02927497	1	0	0
0	0	-10.0	0.0	0	0	0
1	1	-0.0656499860581845	0.00019329	2	1	1
1	1	0.8377848886925849	0.00716932	1	1	1
0	2	-2.62354415217069	-1.0	51	1	3
0	1	0.23292574264016	0.05771829	1	1	1
0	0	0.124073064643613	0.01111244	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.01333488	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00022662	3	0	0
0	1	1.7996243470657	0.00358466	1	1	0
0	0	0.10964847651414696	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	1	-2.29389280386687	-1.0	28	0	2
0	0	0.0194022095062151	0.00014535	1	0	1
0	1	0.3378384383324869	0.00101634	1	0	0
0	0	-10.0	0.0	0	0	0
0	3	0.591604895740948	-1.0	28	1	0
0	0	-0.337324309023939	-1.0	1	0	1
0	0	-10.0	0.00923799	19	0	1
0	0	-1.7233301785327801	0.00095591	1	0	0
1	2	-0.221339959840222	-1.0	22	1	3
0	0	-2.62354415217069	0.00967145	2	0	0
0	0	-10.0	0.0	0	0	0
0	1	-10.0	0.00136761	1	0	0
1	5	1.7720140434745801	-1.0	30	1	1
0	0	-10.0	0.0	0	0	0
0	0	-2.00368621056646	-1.0	1	0	0
0	0	-10.0	0.00923799	22	0	1
0	0	-10.0	0.0	0	0	0
1	1	-10.0	-1.0	1	0	1
0	3	1.02211252683553	-1.0	9	1	2
0	1	0.545296990646531	-1.0	5	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00032979	2	0	1
0	1	0.7048113101229151	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-1.34355859053871	-1.0	2	0	0
0	0	0.678711810166359	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.8631720895875942	-1.0	1	0	0
1	7	0.9880167666717208	-1.0	131	2	9
0	6	0.72114612400179	-1.0	81	2	13
0	0	-2.62354415217069	0.00418131	5	0	0
0	3	-1.27395095198562	0.00024180000000000002	19	0	2
0	0	-10.0	-1.0	1	0	0
1	2	0.6428293540168871	-1.0	7	1	1
0	0	-0.172557165919481	-1.0	1	0	1
0	5	1.27963664679303	-1.0	43	3	3
0	0	-10.0	0.0	0	0	0
0	0	1.48526943273778	-1.0	2	0	0
0	1	-0.280321298655468	-1.0	2	0	0
0	0	0.292962595979657	-1.0	1	0	0
0	3	0.358363060321235	-1.0	16	5	1
0	17	1.55813762358154	-1.0	156	9	20
1	1	-0.0656499860581845	0.00067254	2	1	1
0	0	-10.0	0.0	0	0	0
1	0	0.00870714449619035	-1.0	10	1	1
0	0	-10.0	0.00711354	4	0	2
0	0	-10.0	0.00182272	1	0	0
0	0	-10.0	-1.0	1	0	1
3	32	1.63859821585862	-1.0	313	18	28
0	0	-10.0	0.0	0	0	0
0	1	1.7996243470657	0.00358466	1	1	0
0	0	-10.0	0.0	0	0	0
1	1	-0.289218086207614	-1.0	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	7	2.37448020126227	-1.0	49	5	9
1	1	1.4420358596221399	-1.0	1	0	1
0	1	0.588018595357405	-1.0	1	1	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	-1.0	2	1	1
0	18	1.6397752008291495	-1.0	174	10	24
1	1	1.2802190154917	-1.0	8	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	3	1.28008098953073	-1.0	48	2	8
0	0	-2.2264648320967098	0.0019030999999999998	3	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00065189	1	1	1
1	3	1.22013792488301	-1.0	24	3	6
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
44	93	-10.0	-1.0	570	33	81
0	0	-2.62354415217069	0.00211504	1	0	0
0	0	-0.241736761600608	0.00433018	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	6	0	0
1	4	1.00350542884093	-1.0	51	0	7
0	1	0.545296990646531	-1.0	5	0	1
0	0	-0.8364365496551078	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	3	1.29842652398041	-1.0	21	5	5
0	0	0.746996201748693	0.00095591	1	0	0
0	0	-10.0	-1.0	1	0	0
1	7	1.50797094904688	-1.0	84	4	9
0	0	-10.0	0.00184087	1	0	1
2	3	2.13884925891458	-1.0	25	0	3
0	0	-0.0604195332748512	0.00020424	1	0	0
0	0	-1.44093892469431	-1.0	1	0	1
0	0	-0.298719116804348	-1.0	4	0	0
0	0	-10.0	0.00023898	1	0	0
0	0	-0.606038811803545	-1.0	1	0	1
1	4	1.44820282555953	-1.0	19	1	1
1	6	0.9880167666717208	-1.0	116	2	9
0	0	1.87629661378854	-1.0	3	0	0
0	0	-10.0	0.0	0	0	0
0	2	-2.62354415217069	-1.0	51	1	3
0	0	0.143031734741584	0.17857143	1	0	0
0	0	-10.0	0.02264587	1	0	0
1	1	-0.0656499860581845	0.00019329	1	1	1
1	7	2.37448020126227	-1.0	46	5	9
0	0	-10.0	-1.0	61	0	0
1	4	0.7879295326561371	-1.0	12	3	1
0	0	-10.0	0.03206857	2	0	0
1	6	1.7720140434745801	-1.0	32	1	2
1	1	-0.187906812449808	-1.0	4	0	1
1	1	0.8176268092942901	-1.0	1	1	1
0	0	-0.9527668133413559	-1.0	1	0	1
0	0	-10.0	0.00236897	1	0	0
0	0	-0.7944277497742859	-1.0	1	0	0
0	0	-10.0	0.0	3	0	0
2	1	-10.0	-1.0	9	0	2
0	0	-10.0	0.00035881	1	0	0
0	1	0.7736894974183659	-1.0	2	0	0
0	12	1.26593625652768	-1.0	137	11	16
0	0	0.753360282743948	-1.0	1	0	0
10	23	-10.0	-1.0	93	3	25
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00162021	1	0	1
0	0	-2.62354415217069	0.00156892	7	1	1
0	0	-10.0	-1.0	2	0	0
0	0	-10.0	0.0	0	0	0
1	1	0.14864323333335	-1.0	1	1	1
0	1	0.127545012951424	1.5	1	0	0
0	0	-10.0	0.0	0	0	0
3	4	1.93138769209142	-1.0	36	8	8
0	0	-10.0	-1.0	1	0	0
0	7	0.6801044820310029	-1.0	49	6	7
0	0	-1.66038098777556	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00430534	2	0	0
0	3	-10.0	-1.0	67	0	1
0	1	1.49368974045856	-1.0	1	0	0
0	0	-2.62354415217069	0.0	4	0	0
0	0	-10.0	0.00254097	4	1	1
0	0	0.5669351081979089	0.00557319	1	0	0
0	0	-10.0	0.03757062	12	0	0
0	0	-10.0	0.0	0	0	0
0	0	0.106786858916974	0.00067254	1	0	0
0	2	0.38681635716795104	-1.0	7	0	1
0	0	-10.0	0.00020119	1	0	0
0	1	-2.29389280386687	-1.0	11	0	2
0	0	-10.0	0.00292624	10	0	0
0	0	-10.0	0.01062673	3	0	0
0	0	-10.0	0.0	0	0	0
0	5	0.243888056535067	-1.0	65	1	9
0	1	0.537165787762429	0.00038745	1	1	0
0	0	-0.807902299547855	0.0	80	0	0
0	0	-1.36474140481444	0.00059744	1	0	0
0	1	0.200065924880726	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	1	-2.42888393506331	0.00036014	1	0	0
0	0	-2.62354415217069	-1.0	1	0	0
0	6	1.0812680574299998	-1.0	79	0	11
0	0	-2.62354415217069	0.00245817	1	1	0
0	0	-10.0	-1.0	14	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
1	6	-0.807902299547855	-1.0	77	5	10
0	0	-10.0	0.00060166	1	0	0
0	0	1.7720140434745801	0.0	28	0	0
0	8	1.20183787396177	-1.0	106	3	12
0	1	0.9774956588441792	0.02697667	1	0	1
0	0	-10.0	0.0	0	0	0
1	6	0.9880167666717208	-1.0	122	2	9
0	0	-10.0	0.00358466	1	0	0
0	5	1.1373000330118002	-1.0	29	2	5
0	13	1.55813762358154	-1.0	85	8	14
1	0	-1.58355277306001	0.00049468	15	0	2
0	0	1.3236727694099801	-1.0	11	2	2
1	8	1.1530872401819499	-1.0	76	4	7
0	0	-10.0	0.0	0	0	0
2	9	1.3035119827160901	-1.0	123	2	13
1	3	1.9396532593829	-1.0	10	3	4
0	0	-10.0	-1.0	1	0	0
37	81	-10.0	-1.0	461	26	72
2	1	-10.0	-1.0	8	0	2
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00103683	1	0	0
0	0	-10.0	0.00056611	1	1	1
0	1	-0.343018846942546	0.00262875	1	0	0
0	2	1.32849163577931	-1.0	8	1	2
0	0	0.811125039812537	-1.0	35	0	2
0	1	-0.13716842432880302	-1.0	1	1	0
0	0	-10.0	0.0	0	0	0
1	1	0.819894698846229	-1.0	23	1	5
0	1	0.6018088186056341	0.00187131	1	1	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0038101999999999997	1	0	0
1	1	-10.0	0.00296443	1	1	1
0	0	-2.62354415217069	0.00417925	3	0	0
0	0	-10.0	0.0	0	0	0
0	7	0.726020363817952	-1.0	91	2	12
0	0	-2.5284554540932	0.00266134	1	0	0
1	9	1.25680843419429	-1.0	97	9	14
0	0	-10.0	-1.0	1	0	0
1	0	-0.10327454467294	-1.0	2	1	1
0	3	-1.72971111424726	0.00030636	32	2	5
1	6	-0.807902299547855	-1.0	89	5	10
1	14	1.31888126588995	-1.0	89	1	12
0	0	-10.0	0.00024262	1	0	0
0	0	-2.62354415217069	-1.0	2	0	1
0	0	0.124073064643613	0.01111244	1	0	0
1	5	-0.807902299547855	-1.0	70	5	10
0	0	0.772417419911	0.00673767	1	0	1
0	5	0.7303042270936421	-1.0	27	7	1
0	0	-10.0	0.0	0	0	0
0	0	-2.62354415217069	-1.0	4	0	0
1	5	-1.30437956536809	-1.0	48	4	5
1	12	1.4773479533645901	-1.0	76	5	16
0	2	1.2493048823372	-1.0	6	2	1
0	0	-10.0	0.00256279	1	0	0
13	27	-10.0	-1.0	147	10	33
0	1	0.647942887216281	-1.0	6	2	1
0	0	-10.0	0.05547052	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00191182	1	0	1
0	0	-1.13567815586132	-1.0	1	0	0
2	6	1.2484348136326298	-1.0	35	3	6
2	9	1.93084738537485	-1.0	83	1	8
0	0	0.0330674847630492	-1.0	1	0	1
2	5	1.08960221098989	-1.0	38	7	7
0	0	0.9740506953324659	-1.0	1	1	0
0	0	-10.0	0.00208651	16	0	0
0	6	0.157235840337764	-1.0	60	1	5
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	1	1.7251395123869395	-1.0	2	1	1
0	4	1.09003455428856	-1.0	27	1	6
0	1	0.8675348467691321	-1.0	18	0	0
2	1	-10.0	-1.0	11	0	1
0	1	0.243888056535067	-1.0	5	0	2
0	0	-10.0	0.0	0	0	0
1	1	-10.0	0.14047433	2	0	1
1	6	0.152818946874673	-1.0	91	5	11
0	1	0.60255449954949	-1.0	32	0	4
0	0	-10.0	0.0	0	0	0
1	2	1.17748517777928	-1.0	44	2	6
0	0	-10.0	0.0	0	0	0
0	0	-1.19739762714451	0.00629723	1	0	0
1	5	1.7720140434745801	-1.0	30	1	1
0	1	0.07505815669274701	-1.0	1	1	0
3	7	0.674045204445602	-1.0	45	2	8
0	0	-10.0	0.00177667	40	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.12574628	6	1	0
0	0	0.570434972807661	-1.0	1	0	0
0	1	0.285209490274832	-1.0	22	1	5
2	18	1.71133135251341	-1.0	181	3	24
0	0	-10.0	0.00027335	1	0	0
0	0	-2.62354415217069	-1.0	2	0	0
0	0	0.41682859636148495	-1.0	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00379823	1	0	0
0	1	-0.6087804885618929	-1.0	1	0	0
0	6	1.42984751071446	-1.0	45	0	3
0	0	-10.0	0.0	0	0	0
1	10	1.87629661378854	-1.0	165	3	19
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.0	0	0	0
0	0	-1.18278709618643	0.00235304	2	1	0
0	1	-10.0	-1.0	2	0	0
3	13	1.7251395123869395	-1.0	84	4	14
0	0	-10.0	0.00781841	1	0	0
1	1	-10.0	-1.0	1	1	1
0	0	1.31362076083773	0.08754443	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.0578078178424582	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
1	11	1.8647185976923304	-1.0	116	5	10
0	0	0.431647885443633	-1.0	1	0	0
0	0	-10.0	0.13260397	1	0	0
1	1	0.12274555693618801	-1.0	1	1	1
0	0	-2.62354415217069	0.00055869	9	1	1
0	0	0.98094074863602	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	6	0.157235840337764	-1.0	72	1	7
0	0	-1.0119044798514498	-1.0	1	0	1
1	1	0.76814238887802	-1.0	1	1	0
0	0	0.10761613668785	0.00318148	1	1	0
0	1	1.7524427125723099	-1.0	10	1	1
0	0	-10.0	0.0	0	0	0
2	36	0.424807764617463	-1.0	245	15	31
0	1	0.749105255281221	-1.0	9	1	3
0	5	0.389701953598594	-1.0	82	3	8
0	1	0.515055403627823	-1.0	1	0	0
0	1	0.46737096427309	-1.0	7	0	1
1	15	1.31888126588995	-1.0	100	1	12
0	0	-10.0	-1.0	1	0	0
0	8	0.823568869834045	-1.0	106	0	11
0	0	-10.0	0.0	0	0	0
0	1	-0.4218577224689121	0.00024009999999999998	1	0	1
0	0	-10.0	0.0	0	0	0
0	0	-1.23569900794257	0.00059744	1	0	0
0	4	1.0874542482876401	-1.0	62	1	2
2	9	1.3035119827160901	-1.0	147	2	13
0	0	-10.0	-1.0	1	1	0
0	0	-10.0	0.05591344	1	0	0
1	1	-10.0	-1.0	1	1	1
0	0	-10.0	0.02298449	8	0	0
0	0	0.3981394699961621	-1.0	2	0	0
0	1	-2.29389280386687	-1.0	22	0	2
0	0	-0.735736230328832	-1.0	3	0	0
0	1	1.4212533218728	0.00074543	1	1	0
0	0	-2.62354415217069	-1.0	4	0	0
1	6	0.819894698846229	-1.0	43	4	9
0	0	-1.6698077246221101	-1.0	1	0	0
0	1	0.15571053965404802	0.00095591	1	1	1
1	0	0.29050653166588597	-1.0	1	0	1
0	0	0.277089931933752	0.00196541	1	1	0
0	1	1.3296418418779599	-1.0	4	0	2
0	0	-2.62354415217069	-1.0	1	0	0
0	0	0.75767110880559	-1.0	1	0	0
1	4	2.13007280603285	-1.0	25	0	5
0	0	-2.62354415217069	0.00014535	1	0	0
0	0	-0.337324309023939	-1.0	1	0	1
0	0	-10.0	0.00013581	1	0	0
0	0	-0.94426236272882	0.00035847	1	1	0
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.01478307	18	0	0
1	1	-0.0287201438788528	-1.0	4	0	2
0	0	-0.0189070479930998	-1.0	2	0	0
0	1	0.6146479977906409	0.13642192	1	0	1
0	1	0.56479108503472	-1.0	18	0	1
0	0	-10.0	-1.0	1	0	0
0	0	-10.0	0.0	0	0	0
2	6	-0.5886240209393829	-1.0	24	3	1
1	6	0.9880167666717208	-1.0	119	2	9
0	0	1.7720140434745801	0.0	32	0	0
0	0	0.475404894619475	0.00930233	1	0	0
0	0	-10.0	0.0	0	0	0
1	6	2.0425658364898704	-1.0	60	5	10
0	0	-10.0	0.07240018	1	0	0
0	0	-10.0	0.0	0	0	0
0	0	-0.807902299547855	0.0	80	0	0
0	0	-10.0	0.0	0	0	0
0	2	1.17748517777928	-1.0	32	1	5
0	0	0.276351807525247	-1.0	1	0	0
0	1	0.6348168264209061	-1.0	1	1	0
0	1	1.48713163573331	0.0625	10	0	1
0	1	1.00657149428705	-1.0	1	0	0
0	0	-10.0	-1.0	1	0	0
0	0	-2.62354415217069	-1.0	1	0	1
0	0	-1.86576999698824	0.00016489	1	0	0
1	9	1.32849163577931	-1.0	56	8	13
0	5	1.28008098953073	-1.0	80	3	12
0	0	-10.0	0.0	0	0	0
0	0	-10.0	0.00707007	6	0	2
0	0	-10.0	0.0	0	0	0
2	2	-10.0	-1.0	5	1	3
0	0	-10.0	0.0	0	0	0
1	13	1.32849163577931	-1.0	95	8	16
0	0	-0.139568843350842	-1.0	1	1	0
0	1	1.0263721335426	0.0010754000000000002	1	0	0
2	9	1.3035119827160901	-1.0	145	2	13
0	1	1.4405822278048799	0.00074187	1	0	0
